StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
343,1,201102,1,60,2,25.0,59.02226825494063,59.01813378496399,59.0546875,58.118401943110484,59.172161172161175,72.0,50.71633117251364
344,1,201102,1,60,12,25.0,46.728332925852555,46.72391820589769,46.59765625,45.831680978682925,61.5,61.0,50.74284523771818
608,1,201302,9,1,12,25.0,40.1647879833281,40.16086003151531,39.93359375,39.92607833715306,32.205128205128204,5.9,42.0354185418502
788,1,201401,2,16,14,25.0,44.90941543084614,44.90427938104017,46.3125,43.79436151157802,32.205128205128204,18.8,35.75849949395357
788,1,201302,2,3,14,25.0,45.559367998056814,45.5545126236359,46.28515625,44.53037776361157,32.205128205128204,13.5,35.727841453962505
340,1,201102,1,74,6,25.0,54.07771948248137,54.07347249295208,54.05078125,53.17726771394382,59.172161172161175,65.6,50.84269299138683
497,0,201502,2,8,16,25.0,36.080489624336224,36.09604670648491,38.15234375,38.245520227205134,68.77777777777777,26.1,45.611108143856804
577,1,201302,9,68,0,25.0,54.68108558512813,54.677490255958446,54.6875,54.43835345529101,39.87096774193548,56.6,43.01817064750518
577,1,201402,2,77,8,25.0,50.60995720691153,50.6049605085509,52.27734375,49.52242856778935,59.172161172161175,61.1,42.906166309711956
171,0,200901,3,9,30,25.0,19.299026199992568,19.315982080365075,17.0859375,22.156652902137466,17.4,6.6,56.63609802507123
171,0,200902,3,0,54,25.0,-10.232024690199523,-10.215744541041886,-12.87109375,-7.357579574247438,0.05,0.9,56.78175171250965
600,1,201302,9,68,2,25.0,52.40318728719012,52.39953872155297,52.36328125,52.158351976942186,39.87096774193548,54.4,42.247226050027315
600,1,201402,2,1,20,25.0,36.03018986199595,36.024859553789156,37.46484375,34.94792793577881,6.357142857142857,11.2,42.19578171651316
622,1,201302,9,28,7,25.0,46.426794557269204,46.42300851975074,46.27734375,46.18222256326089,39.87096774193548,19.9,41.52849539288869
587,0,201302,9,27,0,25.0,51.36366559484304,51.38114296140816,51.16796875,54.44053222833281,39.87096774193548,27.0,42.57956224586466
587,0,201501,2,35,8,25.0,46.64258464941554,46.65837997140511,48.77734375,48.7885910887976,59.172161172161175,58.1,42.49821594807887
346,1,201102,1,79,10,25.0,49.204574171026934,49.20021577254852,49.10546875,48.30613718788322,59.172161172161175,69.7,50.662641358756595
853,1,201301,2,81,10,25.0,51.00237245710878,50.99764008816783,51.7421875,49.96119423288724,59.172161172161175,80.7,33.49032173633365
317,1,201002,3,85,0,25.0,60.09663039986094,60.09308760949739,59.1796875,59.500483843370375,69.26829268292683,69.8,51.61313731523402
855,1,201301,2,60,16,25.0,43.63711846470119,43.6322181185335,44.2578125,42.60005111915848,32.205128205128204,39.9,33.458565860779494
389,0,201202,2,0,58,25.0,-14.474648671058276,-14.459431952870546,-15.1328125,-12.001068376565172,0.05,0.0,49.44951842853076
804,1,201401,2,61,14,25.0,45.03635491707746,45.03122084167717,46.421875,43.9188125393232,32.205128205128204,30.7,35.213764469033926
804,1,201301,2,31,24,25.0,33.39100361475744,33.3858726764679,33.921875,32.367764145291176,36.0,31.8,35.243356756134894
804,1,201302,2,24,30,25.0,26.003317009124203,25.99801501170282,26.4375,24.983630145497727,4.486111111111111,22.3,35.28000243586863
939,1,200902,0,29,0,25.0,68.44229978776775,68.43873430863573,66.8984375,67.50902196161883,69.26829268292683,34.3,30.323558336351343
345,1,201102,1,29,24,25.0,31.974023787369333,31.969272742759813,31.6328125,31.086060183522704,6.357142857142857,8.1,50.781471303792536
345,1,201202,2,76,18,25.0,37.78050109889523,37.77576241925135,38.0703125,36.9102910310819,32.205128205128204,50.4,50.80344874102699
522,1,201502,7,81,14,25.0,37.54533169013189,37.54051472737524,39.0390625,36.92938848304698,68.77777777777777,80.4,44.982725290742714
860,1,201301,2,0,52,25.0,-0.6099415149701599,-0.6158505883001908,-0.61328125,-1.6212548878538655,0.05,0.3,33.5063521808817
648,1,201102,9,37,6,25.0,49.17629361640729,49.173105845615964,47.66015625,49.100806917972704,55.45631067961165,38.2,40.57530954263181
810,1,201501,2,35,8,25.0,51.808560907943274,51.80331228648265,53.98828125,50.59873040729508,59.172161172161175,44.1,35.004120549289986
550,1,201501,8,98,4,25.0,49.15778364345715,49.153380995823,50.640625,48.64009355785129,39.87096774193548,90.0,43.99591503830667
849,1,201301,2,76,8,25.0,53.43101139494638,53.42633460707975,54.2265625,52.38898130668349,59.172161172161175,80.5,33.61439349169374
530,0,201502,7,82,12,25.0,36.67241807346295,36.68872963431659,38.00390625,39.37491070835313,68.77777777777777,83.5,44.600096766360515
530,0,201301,2,88,7,25.0,48.73358512372897,48.749968470215435,49.55859375,51.06158573708103,59.172161172161175,86.0,44.370843039597425
852,1,201301,2,80,10,25.0,50.994438739219504,50.989706246878086,51.73828125,49.953416043653306,59.172161172161175,80.3,33.52436767538362
847,1,201301,2,85,4,25.0,58.33589157795859,58.33132669264273,59.1796875,57.29122458968027,59.172161172161175,68.9,33.65826136810862
605,1,201302,9,0,18,25.0,32.75986540147346,32.75576885543205,32.4453125,32.526044277253504,32.205128205128204,6.3,42.173892361584116
605,1,201402,2,13,22,25.0,33.609484642047846,33.60409887616697,35.0078125,32.52791905121671,6.357142857142857,12.8,42.03766402209309
624,1,201302,9,0,34,25.0,13.227615566209124,13.223072767368194,12.61328125,13.00263122684214,4.486111111111111,1.2,41.62391552632668
598,1,201302,9,3,14,25.0,37.62507699503817,37.621091734545644,37.375,37.38939661407994,32.205128205128204,7.4,42.3879899332807
698,1,201402,2,22,16,25.0,41.72844183395341,41.72323576833378,43.171875,40.627990142182625,32.205128205128204,29.3,38.835055687153876
698,1,201501,2,0,62,25.0,-15.510108349353231,-15.516884807901079,-14.1953125,-16.662722216695556,0.05,0.0,39.14428974682793
607,1,201302,9,17,20,25.0,30.31535902785663,30.31120665394019,29.96875,30.082700824989615,15.1875,1.8,42.117912484320335
588,1,201302,9,82,2,25.0,52.30798267251657,52.304332626075166,52.26953125,52.06501370613341,39.87096774193548,68.1,42.65577731871978
588,1,201402,2,63,10,25.0,48.236854294299974,48.23180287866785,49.8515625,47.14908881863175,59.172161172161175,52.6,42.543772980925645
594,1,201302,9,11,0,25.0,54.815958789248725,54.812365557885414,54.8125,54.57058267227012,39.87096774193548,18.5,42.439389683526464
621,1,201302,9,0,34,25.0,13.203814412540623,13.199271243498742,12.58203125,12.97929665913989,4.486111111111111,1.2,41.72605334350025
164,1,200901,3,60,2,25.0,57.08548067548304,57.08214927578274,55.5625,56.60240632705086,59.172161172161175,43.3,56.80300059755897
619,1,201302,9,2,16,25.0,35.33131126132116,35.32727251756046,35.02734375,35.09383875726303,32.205128205128204,12.8,41.68513721392552
574,1,201302,9,19,2,25.0,52.19691062206425,52.19325884801765,52.17578125,51.95611905685632,39.87096774193548,37.0,43.1324204655322
876,1,200901,0,78,0,25.0,67.94904073817861,67.94547031992875,66.4296875,67.02643054746864,69.26829268292683,80.6,32.468142819806566
134,1,200901,3,5,6,25.0,51.926721520008414,51.92327426894576,50.359375,51.451260988563945,43.96078431372549,32.7,57.8486027709943
134,1,200902,3,13,14,25.0,42.07866110498003,42.07498672010911,40.37109375,41.60822715803806,32.205128205128204,13.3,57.89736045160786
783,0,201401,2,60,10,25.0,46.39373729101021,46.409784235285315,47.6640625,48.59766710757344,59.172161172161175,49.0,35.806356176474914
783,0,201301,2,4,18,25.0,37.208759798085566,37.22486595414716,37.66796875,39.505518544273855,32.205128205128204,33.4,35.823836462718795
783,0,201302,2,3,6,25.0,51.96443747701187,51.98087724602351,52.6484375,54.25148302107186,59.172161172161175,18.8,35.751474134767854
16,1,200901,0,36,7,25.0,52.5147350203647,52.51086221643641,51.48046875,51.73103839860164,50.6,45.0,61.79004241235467
16,1,200902,0,65,18,25.0,38.97611389124313,38.971929841492965,37.75390625,38.19965482197722,55.0,57.6,61.856968094235675
483,1,201502,2,0,42,25.0,7.381315220922261,7.375070142949426,9.1953125,6.2465308977061795,4.486111111111111,0.0,46.34335631284481
547,0,201501,8,12,12,25.0,35.895730083027274,35.91217422821978,37.0234375,38.70555654792065,32.205128205128204,21.2,44.04835184784421
568,0,201501,8,18,10,25.0,38.52271196810125,38.53921477937729,39.68359375,41.32779835256838,39.87096774193548,36.8,43.321275126777586
561,1,201501,8,85,2,25.0,51.705428349636804,51.70108313408218,53.21484375,51.184553470158335,39.87096774193548,70.9,43.609297707822556
110,0,201602,2,9,10,25.0,39.73474448464731,39.750138524392696,42.86328125,41.86860972618592,13.11111111111111,8.6,58.781518273755104
533,1,201502,7,73,9,25.0,43.783537110404495,43.77886169174144,45.36328125,43.16219814145279,59.172161172161175,79.7,44.57793995896569
560,0,201501,8,85,2,25.0,48.30073746256767,48.31746358534383,49.59765625,51.1011721616253,39.87096774193548,72.0,43.54519463581361
565,0,201501,8,56,4,25.0,45.880032242619336,45.89670290772165,47.1484375,48.68116327706343,39.87096774193548,64.2,43.387076941380805
881,1,200901,0,10,19,25.0,44.61515813836877,44.61105562770081,42.765625,43.705773101681416,55.0,47.7,32.41297713264445
544,1,201501,8,19,6,25.0,46.649807526725,46.64534806401275,48.08984375,46.13452459171435,39.87096774193548,36.1,44.2123026735109
549,1,201501,8,22,8,25.0,44.22910230677667,44.22458738639057,45.63671875,43.71451570715226,39.87096774193548,34.0,44.05418497907355
15,1,200901,0,0,57,25.0,-9.002543932411982,-9.00781872663515,-10.90625,-9.749235558941791,0.05,0.0,62.126888372788166
551,1,201501,8,97,0,25.0,54.086464980137634,54.08217460525543,55.63671875,53.56567140855009,39.87096774193548,85.7,43.93764509753979
82,0,201602,2,60,4,25.0,46.893721811929026,46.90928062049147,50.1484375,49.02751991982905,43.96078431372549,43.3,59.6984685648005
541,0,201501,8,50,8,25.0,40.76887539448148,40.78543094862334,41.984375,43.57668707398079,39.87096774193548,22.5,44.22840348046626
260,1,201002,3,60,16,25.0,39.96141800499822,39.9574195834075,38.8125,39.38592841116929,32.205128205128204,29.8,53.650651848355814
260,1,201001,3,23,8,25.0,49.809478420026835,49.80570713224415,48.80078125,49.22896224169517,59.172161172161175,31.5,53.60189416776772
569,0,201501,8,31,12,25.0,36.07027187659514,36.08671873659591,37.19140625,38.87667671107033,32.205128205128204,30.3,43.299341188573784
564,1,201501,8,12,20,25.0,29.58586521874554,29.581015701310207,30.7734375,29.077789561269356,15.1875,18.9,43.616167898334574
553,0,201501,8,19,8,25.0,40.86408000915503,40.88063704410115,42.0625,43.67002534478979,39.87096774193548,24.4,43.819852211781985
556,0,201501,8,15,8,25.0,40.887881162823305,40.9044385679706,42.0859375,43.69335991249204,39.87096774193548,22.4,43.71771439461023
567,1,201501,8,68,18,25.0,32.070040181809645,32.065247109251004,33.2890625,31.560023959703813,32.205128205128204,29.3,43.50191808031028
545,0,201501,8,14,8,25.0,40.80061026603926,40.817166313782764,42.0078125,43.6077998309172,39.87096774193548,22.5,44.0922197242409
552,1,201501,8,20,12,25.0,39.332155841654185,39.327529142117555,40.6640625,38.82005061338987,32.205128205128204,16.8,43.97627116361324
93,1,201602,2,60,0,25.0,55.298497496683694,55.293098350270384,58.8203125,54.106482782167404,43.96078431372549,51.8,59.39788824451731
115,1,201602,2,60,2,25.0,53.012665480856185,53.00721297457494,56.48046875,51.81870311458465,43.96078431372549,44.8,58.6609895861067
563,1,201501,8,50,0,25.0,54.181669594810955,54.17738070073324,55.72265625,53.65900967935886,39.87096774193548,54.0,43.52909382884551
91,1,201602,2,0,28,25.0,20.837396729368038,20.831212290692747,23.87109375,19.66632877344614,44.5,6.5,59.6355481346092
464,1,201602,5,11,24,25.0,25.96304200491545,25.9573986982125,28.328125,25.05833936419549,6.357142857142857,10.5,46.99422603227155
158,1,200901,3,51,0,25.0,59.498252177541644,59.49497611211518,58.015625,59.01463702237879,69.26829268292683,63.5,56.99516423105721
158,1,200902,3,83,10,25.0,47.18981795311788,47.18625867920741,45.5390625,46.712703361120475,59.172161172161175,53.8,57.056033912499664
166,1,200901,3,39,10,25.0,47.259852873680074,47.256297422077296,45.60546875,46.78236338258944,59.172161172161175,34.3,56.783356722871
166,1,200902,3,18,15,25.0,41.10235317274487,41.098654699347435,39.35546875,40.62767929816232,32.205128205128204,33.0,56.81394640218256
167,1,200901,3,15,0,25.0,59.56965563854669,59.56638068372354,58.078125,59.084640725485315,69.26829268292683,52.5,56.68875077953832
167,1,200902,3,67,2,25.0,57.102716651704895,57.099382787100694,55.57421875,56.61830638715651,59.172161172161175,68.7,56.70117245756425
1015,1,201302,2,2,18,25.0,42.4395743401717,42.43463482828179,42.93359375,41.37822705828148,32.205128205128204,4.4,28.02363728958986
270,1,201002,3,84,10,25.0,47.42187661207936,47.41804764851963,46.375,46.840409795707046,59.172161172161175,72.5,53.27385645521387
460,1,201602,5,7,30,25.0,18.55018570517109,18.54437368083927,20.8203125,17.650527115062232,4.486111111111111,5.2,47.166745791062716
21,1,200901,0,0,33,25.0,20.569544087670693,20.56494292995899,19.078125,19.80423154525124,17.4,0.0,61.77726872819054
21,1,200902,0,13,22,25.0,34.09503486189942,34.090739279799436,32.8046875,33.32074610668292,19.076923076923077,16.5,61.71096240065814
4,1,200901,0,45,2,25.0,58.570464929179934,58.56673083113674,57.640625,57.78494970462384,50.6,49.2,62.16831367891806
4,1,200902,0,60,11,25.0,47.492217609453746,47.48822834026464,46.40625,46.712465958731855,50.6,64.2,62.22312735993652
930,1,200902,0,8,21,25.0,42.53697132811021,42.53281595427893,40.6171875,41.62057003582231,4.5,13.0,30.757147796845093
846,1,201301,2,34,4,25.0,58.32795786006909,58.32339285135299,59.19140625,57.28344640044611,59.172161172161175,53.6,33.69230730716496
846,1,201302,2,60,10,25.0,50.940271254436084,50.93553518658791,51.703125,49.899312400652434,59.172161172161175,73.6,33.728952986902335
615,1,201302,9,0,58,25.0,-16.368273607541596,-16.373490413095396,-17.40625,-16.574170445052914,2.625,0.3,42.07567298809878
848,1,201301,2,60,18,25.0,41.121208630079536,41.11625134543374,41.7265625,40.086703963787386,32.205128205128204,37.1,33.70899943504006
189,1,200901,3,0,54,25.0,-6.685895421563146,-6.690681677825069,-9.140625,-7.134534541139146,0.05,1.2,56.26676414335285
189,1,201002,3,67,16,25.0,39.398124034847115,39.394116851830404,38.3125,38.833676975549906,32.205128205128204,49.6,56.06791352145243
189,1,201001,3,0,42,25.0,7.419829690152483,7.415096371455547,5.84765625,6.875413683625538,4.486111111111111,7.3,56.22505985539298
562,0,201501,8,50,8,25.0,40.93548347016008,40.952041615709504,42.1328125,43.740029047896314,39.87096774193548,46.5,43.51343876026491
453,0,201602,5,60,5,25.0,45.85256512820865,45.868524635252925,48.34765625,48.256724555279334,59.172161172161175,61.2,47.15551834272461
543,1,201501,8,0,54,25.0,-12.407097616655847,-12.41290299498769,-11.80078125,-12.886849535096644,0.05,0.0,44.537036633085485
546,0,201501,8,21,8,25.0,40.80854398392876,40.825100155072505,42.0234375,43.61557802015113,39.87096774193548,23.0,44.05817378518547
175,0,200901,3,38,2,25.0,53.775994403087225,53.79373582252197,52.0546875,56.61236328932682,59.172161172161175,40.2,56.330346256867564
175,0,200902,3,67,4,25.0,51.3090554162452,51.32673792589935,49.546875,54.14602895099824,59.172161172161175,65.8,56.34276793489713
191,1,200901,3,54,11,25.0,46.228008916218414,46.224428512287204,44.51953125,45.74736819807504,59.172161172161175,43.0,55.93826424686191
191,1,200902,3,60,4,25.0,54.83275207165616,54.82936509398519,53.26171875,54.34608309804207,59.172161172161175,63.0,55.896181921040046
203,1,200901,3,6,10,25.0,47.553400435589765,47.54984954980068,45.859375,47.07015638425014,59.172161172161175,24.2,55.52365697773727
203,1,200902,3,0,54,25.0,-6.581388548557243,-6.5861759123190495,-9.03515625,-7.033074399458428,0.05,1.5,55.79043067372201
179,1,200901,3,46,46,25.0,3.076262637124046,3.0716994455619897,0.77734375,2.6232828894496834,17.4,35.6,56.55877553051247
179,1,200902,3,60,18,25.0,37.51493079121451,37.51114981000842,35.703125,37.040446012106486,32.205128205128204,55.6,56.38951719571211
850,1,201301,2,87,10,25.0,50.9785713034405,50.973838564298376,51.72265625,49.937859665185215,59.172161172161175,80.3,33.59245955350722
211,1,200901,3,32,26,25.0,27.93387970354138,27.92988120754876,25.953125,27.461183252263936,19.076923076923077,30.8,55.34818547211777
211,1,201001,3,2,29,25.0,23.586801244791104,23.58243512629474,22.23828125,23.029382746535475,44.5,28.7,55.39732119056968
211,1,200902,3,1,52,25.0,-4.0575449960463175,-4.062275297929318,-6.49609375,-4.511949054853403,0.05,1.9,55.50595116040146
580,1,201302,9,0,40,25.0,5.497410550886798,5.492694098402353,4.796875,5.283691408345703,4.486111111111111,0.3,43.15827284742151
580,1,201402,2,0,28,25.0,26.030020266625115,26.024463191707582,27.33984375,24.956764828167934,6.357142857142857,5.7,42.9251485010847
589,1,201302,9,0,43,25.0,1.8782532977986648,1.873453843903917,1.12109375,1.6653453653536872,4.486111111111111,1.5,42.87002739718006
781,1,201401,2,49,20,25.0,37.472757977433275,37.46745283979749,38.7890625,36.36321469474228,36.0,32.7,36.03315706991831
435,1,201702,6,46,16,25.0,33.99981530704281,33.99423686137038,37.0390625,33.11590255469878,15.153846153846153,21.3,47.991423701318276
479,1,201502,2,75,2,25.0,56.55705653727432,56.55193245921555,59.08984375,55.393414755417325,59.172161172161175,78.0,46.237300051966635
479,1,201302,9,41,2,25.0,51.443207422566275,51.43954392548517,51.46875,51.2171910796194,39.87096774193548,31.9,46.36678467600283
209,0,200901,3,60,6,25.0,49.12499319253766,49.14262665823344,47.296875,51.95902206182086,59.172161172161175,54.6,55.19700833063249
576,1,201302,9,60,2,25.0,52.21277805784325,52.20912653059736,52.1953125,51.971675435324414,39.87096774193548,55.0,43.06432858741042
576,1,201501,2,24,10,25.0,47.49169711241598,47.48636354059431,49.80078125,46.3197342957892,59.172161172161175,53.5,42.98298228961918
581,1,201302,9,15,13,25.0,38.72039069561538,38.716431374654576,38.5,38.486617312466706,32.205128205128204,12.2,42.960714896824506
581,1,201302,2,0,8,25.0,51.2982098231264,51.29349712885755,52.2734375,50.296992084355225,59.172161172161175,49.9,42.739014836323044
617,1,201302,9,0,30,25.0,18.092827159773833,18.08839564648224,17.546875,17.86598356366835,4.486111111111111,0.0,41.838013098014166
1010,0,201302,2,2,8,25.0,51.30501762852214,51.321429334740515,51.7890625,53.55823214647421,59.172161172161175,7.8,28.03515796954085
524,1,201502,7,78,0,25.0,54.78381579167922,54.77939159845391,56.515625,54.15724367664188,69.26829268292683,78.3,44.829849406646794
524,1,201302,2,77,6,25.0,53.30636171282322,53.30169805940932,54.359375,52.312535128745594,59.172161172161175,64.4,44.66752136174561
590,1,201302,9,6,4,25.0,49.86347629889997,49.85977042458376,49.79296875,49.6216702538693,39.87096774193548,22.0,42.59979744145691
406,1,201702,5,0,34,25.0,12.544499575692498,12.538285227899223,15.44921875,11.569254475327625,4.486111111111111,0.3,49.06041821905743
593,0,201302,9,0,8,25.0,41.56977266459762,41.58702647286191,41.23046875,44.6516020408078,39.87096774193548,0.0,42.42373461494223
1011,1,201302,2,12,2,25.0,62.09082994377786,62.086338535692676,62.86328125,61.018312947204095,59.172161172161175,21.6,28.06292503897399
526,1,201502,7,78,16,25.0,35.11669275229406,35.11182020846309,36.57421875,34.50160140925095,68.77777777777777,77.2,44.858653535361704
526,1,201301,2,84,8,25.0,50.86842051665303,50.863703870468726,51.87109375,49.87662618407762,59.172161172161175,65.6,44.611231807310254
620,1,201302,9,1,6,25.0,47.641114026188234,47.63735577920693,47.5078125,47.396116100159134,39.87096774193548,5.1,41.590531270584655
695,0,201402,2,0,34,25.0,16.164519226545963,16.179879580374518,17.08984375,18.398953978590498,4.486111111111111,3.9,38.94805250097048
695,0,201401,2,0,56,25.0,-10.893027499357913,-10.878281131857875,-10.3671875,-8.641509651869455,0.05,1.8,39.0809748332014
515,0,201502,7,79,10,25.0,39.01378611451673,39.030151899040675,40.375,41.71713770057431,59.172161172161175,69.0,45.09867385137128
515,0,201301,2,87,6,25.0,49.84476626008495,49.86117579290385,50.69921875,52.17436281393634,59.172161172161175,83.4,44.875476125036734
575,1,201302,9,35,4,25.0,49.74447053055815,49.7407628052365,49.6796875,49.504997415358275,39.87096774193548,38.0,43.11048652732749
575,1,201401,2,0,8,25.0,50.60065494857895,50.59566083852292,52.265625,49.5143066969174,59.172161172161175,61.7,42.97394851066034
779,0,201401,2,91,2,25.0,56.203497657034404,56.21976840641105,57.6171875,58.402153673566545,59.172161172161175,75.7,35.89409192927375
201,1,200901,3,12,50,25.0,-1.6699431880988413,-1.6746158142045715,-4.0625,-2.123396608865278,17.4,12.6,55.8339888729544
201,1,200902,3,60,18,25.0,37.68947258478238,37.68569431838432,35.8671875,37.211566175256166,32.205128205128204,55.6,55.64050653644805
529,1,201502,7,4,28,25.0,20.378251049589835,20.37304242790492,21.61328125,19.77153699255905,15.1875,37.5,44.82918772331792
529,1,201302,9,1,10,25.0,41.99839807945705,41.99451645369095,41.859375,41.77050121839352,39.87096774193548,14.7,44.71293572653955
482,1,201502,2,0,48,25.0,-0.00773992515360078,-0.014153350554352073,1.703125,-1.1379467837250559,4.486111111111111,0.0,46.4137382544615
482,1,201302,9,0,44,25.0,-0.20084142107066327,-0.20568211614204301,-0.8984375,-0.3963707980583422,4.486111111111111,0.3,46.51899887677897
861,1,200901,0,1,27,25.0,34.61498854299771,34.61065926561923,32.640625,33.714609994070315,4.5,10.4,33.14234391721235
861,1,200902,0,2,32,25.0,28.45748884206273,28.4530165428896,26.39453125,27.55992590964297,17.4,15.0,33.17293359653119
917,1,200902,0,60,23,25.0,39.97345918615156,39.969246133440265,38.0234375,39.060553745046946,4.5,12.9,31.21185700545826
790,0,201401,2,74,10,25.0,46.44927331623626,46.46532112431396,47.7109375,48.652114432211874,59.172161172161175,62.0,35.568034603066884
856,1,201301,2,79,8,25.0,53.486547420172656,53.4818714961084,54.265625,52.44342863132192,59.172161172161175,80.2,33.376071918295715
858,1,201301,2,64,16,25.0,43.66091961836946,43.65601964240295,44.296875,42.62338568686073,32.205128205128204,40.7,33.35642804360683
197,0,200901,3,13,8,25.0,46.569414768468505,46.58699067868429,44.71875,49.40678396027943,59.172161172161175,35.2,55.61767160017113
197,0,200902,3,60,8,25.0,46.562849591022086,46.58042266613279,44.71875,49.399349452683055,59.172161172161175,64.1,55.61798127734452
124,1,201602,2,60,6,25.0,48.16332132307025,48.15775777804083,51.5625,46.97090715622676,43.96078431372549,45.9,58.378800136296526
124,1,201302,9,24,2,25.0,48.62673757181028,48.623030267599916,48.9140625,48.45593390152317,43.96078431372549,45.5,58.453093041460455
465,0,201602,5,66,1,25.0,50.868517361673184,50.884590498873195,53.4296875,53.2678624875532,69.26829268292683,62.7,46.72274307232252
625,1,201302,9,0,56,25.0,-13.82856261925167,-13.833722116125955,-14.84375,-14.037488721979798,2.625,0.3,41.7231015966701
118,1,201602,2,9,15,25.0,37.04403687345393,37.0382202519811,40.28125,35.859188782526644,15.153846153846153,9.4,58.637579774488735
118,1,201302,9,0,22,25.0,23.975397170518818,23.97112837914824,23.92578125,23.820266458795004,19.076923076923077,9.0,58.77848868435482
184,1,200901,3,29,18,25.0,37.5611645581082,37.55738702900885,35.734375,37.0867714658732,32.205128205128204,54.7,56.21897782324428
184,1,201002,3,70,4,25.0,54.12069830177279,54.11702694980909,53.23828125,53.548185013773946,59.172161172161175,66.5,56.16547121160617
184,1,201001,3,47,28,25.0,24.602777766473764,24.59843635350512,23.28125,24.048821552581785,44.5,42.9,56.3105055446969
184,1,200902,3,59,38,25.0,12.950861286706868,12.946520175744581,10.78125,12.490338650953163,17.4,54.2,56.340407508979446
602,1,201302,9,0,8,25.0,45.037933294782306,45.03411675191887,44.8828125,44.7972088632132,39.87096774193548,0.2,42.21547017447316
430,1,201702,6,45,8,25.0,43.8016419551775,43.796287191206375,46.9921875,42.91261093145795,59.172161172161175,20.6,48.11320539317982
540,1,201502,7,84,12,25.0,40.14851242153736,40.143753754663294,41.6484375,39.52829571999291,68.77777777777777,84.9,44.3577863868533
540,1,201301,2,79,6,25.0,53.43986637650096,53.43520753259759,54.48828125,52.44442066408715,59.172161172161175,74.4,44.12247665965348
601,0,201302,9,2,4,25.0,46.55399002650438,46.571356971322984,46.26953125,49.63162721614526,39.87096774193548,4.9,42.12714310076368
112,1,201602,2,0,36,25.0,11.162509567464667,11.156103421493981,14.03125,9.99407142443215,4.486111111111111,0.1,58.96903141781619
112,1,201302,9,2,30,25.0,14.086299625600077,14.08180579512441,13.90234375,13.937998000460993,4.486111111111111,5.8,59.031212322118485
706,1,201402,2,0,38,25.0,14.727799673718664,14.721977773868275,15.77734375,13.642317517999118,4.486111111111111,2.3,38.69592018410564
706,1,201401,2,1,16,25.0,41.79847675451538,41.79327451120366,43.21484375,40.69765016365136,32.205128205128204,13.4,38.56237849752976
583,1,201302,9,60,8,25.0,44.88719265488271,44.883373767412195,44.7421875,44.649423267766,39.87096774193548,10.3,42.86234301657456
408,1,201702,5,66,4,25.0,49.46597415240376,49.460601171548205,52.91015625,48.468308314781325,59.172161172161175,66.9,48.81064632811846
408,1,201602,5,2,18,25.0,32.899875231292526,32.89439323819647,35.41015625,31.999460259284433,15.153846153846153,23.1,48.86446261693542
597,1,201302,9,1,20,25.0,30.236021848962082,30.231868241042093,29.87890625,30.004918932648707,15.1875,1.0,42.45837187489557
597,1,201401,2,0,14,25.0,43.39407531396046,43.38891569468501,44.92578125,42.30872736786978,32.205128205128204,19.4,42.26127385395754
95,1,201602,2,60,12,25.0,40.55212207608952,40.546386728422476,43.87109375,39.36864017624134,33.75,41.6,59.402468371539875
95,1,201502,7,74,18,25.0,29.236886532544304,29.231904728480913,30.96484375,28.690302018632565,68.77777777777777,47.7,59.54456527005292
95,1,201302,2,3,10,25.0,44.98204911945663,44.97722037793528,46.26953125,44.05789228586286,13.11111111111111,15.9,59.29745321918396
612,1,201302,9,5,18,25.0,32.81540142669951,32.8113057444607,32.49609375,32.58049160189216,32.205128205128204,6.3,41.93557078817063
612,1,201501,2,0,42,25.0,8.411330006108301,8.40510368188734,10.1328125,7.257351816498158,4.486111111111111,0.0,41.95112049722972
493,1,201502,2,15,8,25.0,49.28700715954005,49.28171658505903,51.69140625,48.12560991249711,59.172161172161175,49.0,45.796992907725475
493,1,201501,2,2,16,25.0,39.45207709940473,39.44656506132537,41.71875,38.29744509716397,32.205128205128204,13.0,45.84513123397134
578,1,201302,9,3,16,25.0,35.00602882785347,35.001985024678106,34.734375,34.77493299866592,32.205128205128204,4.6,43.08102071527825
1018,1,201302,2,22,10,25.0,52.30487073142194,52.30015588843639,52.93359375,51.23716094891324,59.172161172161175,23.6,27.873051468995218
579,1,201302,9,60,0,25.0,54.6969530209069,54.693357938538156,54.70703125,54.4539098337591,39.87096774193548,51.8,42.950078769380674
573,1,201302,9,1,20,25.0,30.045612619615213,30.04145605008648,29.70703125,29.818242391030935,15.1875,1.0,43.275474412280495
799,1,201401,2,60,2,25.0,59.75892918400314,59.754130939655624,61.37109375,58.63332057754701,59.172161172161175,62.7,35.31132215918857
415,1,201702,5,53,6,25.0,47.06113636823443,47.055708176505505,50.4609375,46.06385580868755,59.172161172161175,50.4,48.58443675556388
596,1,201302,9,26,0,25.0,54.831826225027726,54.828233240465124,54.82421875,54.58613905073844,39.87096774193548,21.5,42.37129780540287
815,1,201501,2,0,34,25.0,19.86336997524927,19.85739300000523,21.57421875,18.67192355394468,4.486111111111111,16.6,34.99134686511767
611,1,201302,9,60,0,25.0,54.95083199336955,54.94724085981238,54.93359375,54.70281188924946,39.87096774193548,31.7,41.86060871953956
